Date,Currency,High,Low,Close,Volume
2020-04-18 23:00:00,USD,7291.51,7245.61,7265.74,31.136722554000002
2020-04-19 00:00:00,USD,7278.74,7200.0,7237.2,59.184736927299994
2020-04-19 01:00:00,USD,7241.91,7209.79,7237.02,37.9612897398
2020-04-19 02:00:00,USD,7254.36,7225.01,7243.83,21.979116953400002
2020-04-19 03:00:00,USD,7247.16,7228.71,7247.14,33.2247155592
2020-04-19 04:00:00,USD,7256.62,7234.51,7236.92,52.0716938258
2020-04-19 05:00:00,USD,7240.07,7112.5,7124.67,146.0779023296
2020-04-19 06:00:00,USD,7181.29,7110.0,7162.19,25.626952676
2020-04-19 07:00:00,USD,7174.51,7139.3,7157.84,25.559213888899997
2020-04-19 08:00:00,USD,7168.44,7132.69,7161.63,4.539531205199999
2020-04-19 09:00:00,USD,7191.53,7150.0,7186.47,1.01774246
2020-04-19 10:00:00,USD,7190.39,7166.9,7178.11,9.074626298
2020-04-19 11:00:00,USD,7180.74,7153.06,7157.89,8.47540229
2020-04-19 12:00:00,USD,7178.04,7152.66,7170.1,4.4450192008
2020-04-19 13:00:00,USD,7170.1,7092.51,7113.65,58.020332099300006
2020-04-19 14:00:00,USD,7122.27,7069.0,7120.37,47.6649798888
2020-04-19 15:00:00,USD,7128.18,7101.59,7110.99,38.564196301799996
2020-04-19 16:00:00,USD,7141.17,7101.25,7136.27,36.786006792399995
2020-04-19 17:00:00,USD,7180.88,7127.74,7163.86,50.463160881
2020-04-19 18:00:00,USD,7177.8,7152.5,7160.1,20.8439962158
2020-04-19 19:00:00,USD,7161.85,7128.36,7150.29,11.1091911672
2020-04-19 20:00:00,USD,7161.02,7131.45,7157.07,19.1198535556
2020-04-19 21:00:00,USD,7211.66,7151.89,7199.63,27.645500236700002
2020-04-19 22:00:00,USD,7201.88,7162.36,7189.51,34.849139631
2020-04-19 23:00:00,USD,7198.25,7124.88,7136.4,44.9140116863
2020-04-20 00:00:00,USD,7180.0,7100.0,7179.33,26.27070054
2020-04-20 01:00:00,USD,7179.33,7150.52,7173.62,19.0776998411
2020-04-20 02:00:00,USD,7198.36,7161.46,7186.07,32.5480052179
2020-04-20 03:00:00,USD,7196.47,7175.06,7180.39,40.5998295256
2020-04-20 04:00:00,USD,7231.9,7180.39,7188.12,34.4762531988
2020-04-20 05:00:00,USD,7197.59,7169.26,7187.85,18.5759261119
2020-04-20 06:00:00,USD,7192.82,7164.9,7180.2,20.9211898281
2020-04-20 07:00:00,USD,7204.04,7170.08,7200.38,7.3227318763
2020-04-20 08:00:00,USD,7200.38,7153.0,7163.4,4.3435285952
2020-04-20 09:00:00,USD,7168.47,7133.0,7159.21,9.3600115
2020-04-20 10:00:00,USD,7159.21,7042.5,7081.92,127.64847242040001
2020-04-20 11:00:00,USD,7092.59,6963.03,6972.2,142.1025694323
2020-04-20 12:00:00,USD,7067.96,6922.08,7045.16,181.6394187498
2020-04-20 13:00:00,USD,7066.72,7020.54,7033.05,114.74688775930001
2020-04-20 14:00:00,USD,7087.09,7024.45,7077.87,133.0737379164
2020-04-20 15:00:00,USD,7108.37,7069.21,7086.74,66.2956753062
2020-04-20 16:00:00,USD,7097.76,7046.46,7053.32,20.3050719641
2020-04-20 17:00:00,USD,7056.14,6845.0,6878.36,574.7793485002
2020-04-20 18:00:00,USD,6999.44,6839.59,6870.86,315.4561442621
2020-04-20 19:00:00,USD,6899.69,6772.5,6772.5,297.66065451049997
2020-04-20 20:00:00,USD,6880.55,6757.15,6870.12,169.0528436397
2020-04-20 21:00:00,USD,6891.97,6845.51,6857.99,70.42583044359999
2020-04-20 22:00:00,USD,6902.88,6854.4,6892.26,62.9569018824
2020-04-20 23:00:00,USD,6896.31,6837.0,6842.8,60.375951657899996
2020-04-21 00:00:00,USD,6923.93,6821.13,6894.66,66.32802679550001
2020-04-21 01:00:00,USD,6921.25,6883.61,6883.61,67.4902979275
2020-04-21 02:00:00,USD,6897.92,6850.0,6860.19,49.086384523999996
2020-04-21 03:00:00,USD,6887.55,6853.13,6868.43,31.9474688871
2020-04-21 04:00:00,USD,6878.91,6842.68,6865.25,27.8400553215
2020-04-21 05:00:00,USD,6900.89,6858.45,6899.63,24.4315467636
2020-04-21 06:00:00,USD,6913.44,6883.2,6894.22,44.015584789399995
2020-04-21 07:00:00,USD,6897.37,6879.95,6896.26,42.972616227399996
2020-04-21 08:00:00,USD,6903.76,6866.18,6877.69,74.67885342
2020-04-21 09:00:00,USD,6882.0,6763.24,6850.03,266.2115086056
2020-04-21 10:00:00,USD,6864.35,6821.23,6831.4,172.5853048465
2020-04-21 11:00:00,USD,6837.65,6779.21,6804.3,95.43380792459999
2020-04-21 12:00:00,USD,6845.4,6800.0,6830.94,254.71525396400003
2020-04-21 13:00:00,USD,6852.54,6799.72,6851.34,76.8658250849
2020-04-21 14:00:00,USD,6894.01,6828.64,6828.64,143.2660596894
2020-04-21 15:00:00,USD,6853.41,6811.8,6842.5,100.2338093675
2020-04-21 16:00:00,USD,6864.89,6832.52,6858.43,107.2133474678
2020-04-21 17:00:00,USD,6964.23,6825.0,6902.43,218.45645458130002
2020-04-21 18:00:00,USD,6920.78,6886.98,6891.94,76.64892216
2020-04-21 19:00:00,USD,6912.01,6883.45,6883.45,51.40529220770001
2020-04-21 20:00:00,USD,6903.5,6870.92,6898.24,68.4961600303
2020-04-21 21:00:00,USD,6920.77,6886.97,6904.39,299.1863367127
2020-04-21 22:00:00,USD,6909.48,6890.01,6904.58,61.159063321400005
2020-04-21 23:00:00,USD,6914.09,6850.0,6859.11,36.086519376700004
2020-04-22 00:00:00,USD,6872.36,6833.06,6849.5,112.5347145167
2020-04-22 01:00:00,USD,6865.69,6832.47,6865.69,27.931138412
2020-04-22 02:00:00,USD,6896.89,6858.44,6881.37,27.6792845514
2020-04-22 03:00:00,USD,6886.27,6859.91,6876.85,25.1116686397
2020-04-22 04:00:00,USD,6883.31,6859.66,6865.53,7.2243067162
2020-04-22 05:00:00,USD,6922.33,6863.38,6921.91,46.8081342283
2020-04-22 06:00:00,USD,6944.96,6892.99,6943.05,51.481632793500005
2020-04-22 07:00:00,USD,6968.12,6927.31,6947.63,35.5320553722
2020-04-22 08:00:00,USD,6958.0,6937.19,6958.0,11.865894899
2020-04-22 09:00:00,USD,6987.9,6954.0,6965.61,16.554369094600002
2020-04-22 10:00:00,USD,6965.62,6939.29,6947.6,15.017659829100001
2020-04-22 11:00:00,USD,6981.95,6947.16,6962.36,59.716968377200004
2020-04-22 12:00:00,USD,6981.26,6944.23,6974.52,20.9528818402
2020-04-22 13:00:00,USD,7112.9,6962.0,7077.4,208.9219896491
2020-04-22 14:00:00,USD,7141.68,7063.51,7110.2,268.2096827587
2020-04-22 15:00:00,USD,7130.49,7100.0,7126.9,58.269609629799994
2020-04-22 16:00:00,USD,7169.68,7113.92,7135.46,252.5010643546
2020-04-22 17:00:00,USD,7142.62,7083.13,7091.5,90.0600237162
2020-04-22 18:00:00,USD,7131.47,7088.8,7105.01,75.4129890275
2020-04-22 19:00:00,USD,7127.2,7100.0,7100.0,64.4860504636
2020-04-22 20:00:00,USD,7126.93,7100.0,7122.01,124.57619807450001
2020-04-22 21:00:00,USD,7143.27,7100.0,7106.24,61.019958392
2020-04-22 22:00:00,USD,7125.79,7093.34,7120.49,22.4773338593
2020-04-22 23:00:00,USD,7139.14,7111.68,7137.01,52.008523546000006
2020-04-23 00:00:00,USD,7153.32,7111.36,7130.0,82.2854869667
2020-04-23 01:00:00,USD,7193.5,7129.98,7180.95,106.87905453649999
2020-04-23 02:00:00,USD,7191.27,7131.35,7135.01,72.45013954939999
2020-04-23 03:00:00,USD,7162.02,7126.88,7126.88,18.2139602552
2020-04-23 04:00:00,USD,7136.83,7112.15,7132.51,24.1223187606
2020-04-23 05:00:00,USD,7140.0,7105.0,7109.65,48.390781769300006
2020-04-23 06:00:00,USD,7109.65,7033.93,7033.93,84.0092858497
2020-04-23 07:00:00,USD,7084.45,7033.93,7066.3,33.1422585015
2020-04-23 08:00:00,USD,7107.38,7056.24,7091.85,54.4124493012
2020-04-23 09:00:00,USD,7102.91,7059.69,7102.91,34.9166554209
2020-04-23 10:00:00,USD,7110.77,7075.76,7075.76,19.5199318055
2020-04-23 11:00:00,USD,7154.06,7075.76,7144.8,46.373372480600004
2020-04-23 12:00:00,USD,7191.68,7125.32,7179.29,122.3965430784
2020-04-23 13:00:00,USD,7273.51,7162.61,7251.06,297.4224854304
2020-04-23 14:00:00,USD,7777.76,7251.06,7552.39,1120.7460566935001
2020-04-23 15:00:00,USD,7569.32,7477.62,7537.97,206.25276436229998
2020-04-23 16:00:00,USD,7617.86,7500.0,7520.02,377.7168678251
2020-04-23 17:00:00,USD,7571.0,7520.02,7562.21,184.7222291443
2020-04-23 18:00:00,USD,7578.87,7523.15,7544.63,118.6249259091
2020-04-23 19:00:00,USD,7551.99,7521.48,7534.66,79.9218877302
2020-04-23 20:00:00,USD,7570.89,7533.91,7544.29,78.6845258485
2020-04-23 21:00:00,USD,7618.76,7542.48,7603.15,59.2817737666
2020-04-23 22:00:00,USD,7610.6,7557.84,7571.91,117.5130983909
2020-04-23 23:00:00,USD,7571.91,7571.76,7571.76,0.0
2020-04-24 00:00:00,USD,7571.76,7571.76,7571.76,0.0
2020-04-24 01:00:00,USD,7571.76,7430.0,7486.98,30.195504600000003
2020-04-24 02:00:00,USD,7543.5,7481.82,7530.71,203.81581926220002
2020-04-24 03:00:00,USD,7559.19,7512.44,7531.48,42.2222178621
2020-04-24 04:00:00,USD,7547.3,7507.88,7535.2,61.6285516324
2020-04-24 05:00:00,USD,7549.29,7499.98,7499.98,43.4600191725
2020-04-24 06:00:00,USD,7540.0,7499.98,7540.0,16.0065957417
2020-04-24 07:00:00,USD,7597.88,7533.14,7597.88,147.0714467033
2020-04-24 08:00:00,USD,7597.88,7532.97,7565.76,14.828063265399999
2020-04-24 09:00:00,USD,7615.36,7551.2,7583.8,65.1185574978
2020-04-24 10:00:00,USD,7583.8,7510.0,7538.14,207.28746551380002
2020-04-24 11:00:00,USD,7592.66,7483.62,7497.22,127.13547715760001
2020-04-24 12:00:00,USD,7526.86,7459.65,7508.88,42.9909925299
2020-04-24 13:00:00,USD,7522.33,7479.9,7479.9,132.4892492701
2020-04-24 14:00:00,USD,7515.85,7395.25,7507.63,115.9227117436
2020-04-24 15:00:00,USD,7532.24,7490.4,7511.76,81.5554969686
2020-04-24 16:00:00,USD,7530.99,7490.41,7520.43,70.60464264149999
2020-04-24 17:00:00,USD,7527.58,7505.51,7516.86,98.5867069972
2020-04-24 18:00:00,USD,7551.45,7516.77,7525.0,123.49608411290001
2020-04-24 19:00:00,USD,7537.25,7510.82,7537.25,128.5861353039
2020-04-24 20:00:00,USD,7559.73,7527.08,7535.8,197.80697621759998
2020-04-24 21:00:00,USD,7563.7,7517.37,7517.37,78.0860617685
2020-04-24 22:00:00,USD,7527.01,7492.04,7496.78,79.9351545159
2020-04-24 23:00:00,USD,7515.57,7494.79,7515.56,28.825258729
2020-04-25 00:00:00,USD,7517.16,7451.0,7473.8,26.9317809309
2020-04-25 01:00:00,USD,7505.69,7453.29,7499.56,23.965615876799998
2020-04-25 02:00:00,USD,7515.86,7482.24,7504.72,27.8852737518
2020-04-25 03:00:00,USD,7535.47,7501.53,7531.4,19.6469087308
2020-04-25 04:00:00,USD,7531.93,7512.58,7528.1,21.2259224794
2020-04-25 05:00:00,USD,7571.11,7527.61,7569.31,8.6831045135
2020-04-25 06:00:00,USD,7592.02,7535.41,7592.02,40.5151364771
2020-04-25 07:00:00,USD,7605.28,7550.38,7561.38,13.113654475
2020-04-25 08:00:00,USD,7580.16,7522.81,7557.64,26.0520234178
2020-04-25 09:00:00,USD,7576.54,7538.62,7569.39,9.0138387787
2020-04-25 10:00:00,USD,7578.83,7545.69,7570.75,4.71289254
2020-04-25 11:00:00,USD,7608.6,7522.74,7539.88,81.5353306378
2020-04-25 12:00:00,USD,7566.75,7532.88,7559.9,15.911913113699999
2020-04-25 13:00:00,USD,7601.0,7559.9,7601.0,18.631088135
2020-04-25 14:00:00,USD,7606.16,7550.0,7588.08,59.3112314467
2020-04-25 15:00:00,USD,7715.53,7510.0,7518.03,210.67823594840002
2020-04-25 16:00:00,USD,7564.65,7482.77,7551.48,67.9595104136
2020-04-25 17:00:00,USD,7564.79,7527.72,7550.02,9.3660646381
2020-04-25 18:00:00,USD,7551.67,7530.86,7537.51,20.5180811064
2020-04-25 19:00:00,USD,7559.5,7524.62,7551.1,41.1034130448
2020-04-25 20:00:00,USD,7566.97,7551.1,7558.87,7.3317230333
2020-04-25 21:00:00,USD,7558.87,7513.65,7529.25,16.8834729959
2020-04-25 22:00:00,USD,7558.97,7528.27,7543.23,6.5398800846
2020-04-25 23:00:00,USD,7549.97,7514.77,7548.01,32.7963060593
2020-04-26 00:00:00,USD,7575.0,7532.19,7571.72,7.4400051815999975
2020-04-26 01:00:00,USD,7587.55,7571.72,7572.19,22.2956749454
2020-04-26 02:00:00,USD,7588.25,7565.0,7573.93,22.1741807135
2020-04-26 03:00:00,USD,7578.23,7560.19,7575.1,27.754224748800002
2020-04-26 04:00:00,USD,7576.1,7550.02,7566.7,10.3984715911
2020-04-26 05:00:00,USD,7568.69,7540.0,7540.01,10.242923471900001
2020-04-26 06:00:00,USD,7557.77,7536.0,7551.84,8.92330976
2020-04-26 07:00:00,USD,7568.24,7544.68,7550.49,4.8427991097000005
2020-04-26 08:00:00,USD,7561.08,7540.01,7559.1,24.38485779
2020-04-26 09:00:00,USD,7606.3,7559.1,7587.74,43.23111512
2020-04-26 10:00:00,USD,7670.06,7586.51,7649.63,104.87274311360001
2020-04-26 11:00:00,USD,7677.0,7616.6,7661.2,42.0534598507
2020-04-26 12:00:00,USD,7679.3,7636.13,7650.33,14.440776097899999
2020-04-26 13:00:00,USD,7711.49,7644.29,7690.34,43.0453890904
2020-04-26 14:00:00,USD,7712.75,7635.11,7646.52,35.6476744227
2020-04-26 15:00:00,USD,7648.14,7480.08,7551.66,175.74163810189998
2020-04-26 16:00:00,USD,7592.84,7541.36,7574.19,34.6868630529
2020-04-26 17:00:00,USD,7595.5,7563.96,7584.76,59.892934452
2020-04-26 18:00:00,USD,7639.58,7577.76,7629.86,72.9222190518
2020-04-26 19:00:00,USD,7669.19,7620.0,7654.14,48.488702680799996
2020-04-26 20:00:00,USD,7663.92,7634.67,7648.04,28.361402411900002
2020-04-26 21:00:00,USD,7665.81,7623.34,7641.33,8.627487912000001
2020-04-26 22:00:00,USD,7646.04,7588.23,7622.36,22.845210919099998
2020-04-26 23:00:00,USD,7709.48,7622.36,7700.5,37.6002236556
2020-04-27 00:00:00,USD,7792.19,7700.5,7749.49,279.8490434249
2020-04-27 01:00:00,USD,7812.07,7657.44,7703.61,195.6189356434
2020-04-27 02:00:00,USD,7749.39,7700.11,7742.04,35.8793221957
2020-04-27 03:00:00,USD,7765.01,7730.29,7740.35,28.0245531654
2020-04-27 04:00:00,USD,7748.55,7715.0,7747.58,25.0483896441
2020-04-27 05:00:00,USD,7762.28,7699.25,7700.55,55.8565321515
2020-04-27 06:00:00,USD,7725.51,7654.0,7664.61,46.4863381584
2020-04-27 07:00:00,USD,7706.76,7639.32,7706.76,22.957933534699997
2020-04-27 08:00:00,USD,7748.7,7692.85,7714.92,74.4706496047
2020-04-27 09:00:00,USD,7736.89,7691.72,7715.61,14.247344343499998
2020-04-27 10:00:00,USD,7726.89,7684.44,7711.85,37.17059546
2020-04-27 11:00:00,USD,7735.0,7699.3,7720.0,11.392940064600001
2020-04-27 12:00:00,USD,7733.88,7690.38,7706.28,59.9217018961
2020-04-27 13:00:00,USD,7716.26,7638.85,7708.0,99.1046290317
2020-04-27 14:00:00,USD,7708.0,7637.17,7681.52,131.52642426469998
2020-04-27 15:00:00,USD,7707.32,7668.25,7689.0,54.2391922008
2020-04-27 16:00:00,USD,7703.13,7668.41,7679.66,81.606862811
2020-04-27 17:00:00,USD,7680.05,7650.01,7675.8,38.661554725
2020-04-27 18:00:00,USD,7723.96,7671.24,7719.23,61.293994542600004
2020-04-27 19:00:00,USD,7732.0,7707.0,7716.52,81.0473735721
2020-04-27 20:00:00,USD,7727.58,7697.86,7710.38,53.4668671789
2020-04-27 21:00:00,USD,7774.32,7710.19,7741.13,77.54477853979999
2020-04-27 22:00:00,USD,7785.71,7730.86,7784.0,40.4780131044
2020-04-27 23:00:00,USD,7794.9,7761.87,7794.67,32.6263717008
2020-04-28 00:00:00,USD,7803.99,7736.52,7748.44,52.553476663699996
2020-04-28 01:00:00,USD,7761.84,7703.0,7711.6,18.3393971493
2020-04-28 02:00:00,USD,7723.6,7684.18,7723.22,38.8339785964
2020-04-28 03:00:00,USD,7728.79,7695.79,7719.16,31.0181971791
2020-04-28 04:00:00,USD,7720.81,7675.55,7697.16,54.683508538699996
2020-04-28 05:00:00,USD,7714.11,7691.58,7707.61,40.889933925
2020-04-28 06:00:00,USD,7738.46,7687.84,7727.25,12.60007807
2020-04-28 07:00:00,USD,7727.25,7704.65,7714.06,27.89447719
2020-04-28 08:00:00,USD,7714.06,7692.86,7702.01,34.5172813231
2020-04-28 09:00:00,USD,7759.53,7699.86,7751.5,5.5224313912000005
2020-04-28 10:00:00,USD,7764.86,7735.97,7757.72,7.4663181138
2020-04-28 11:00:00,USD,7764.25,7740.91,7742.13,11.428716594600001
2020-04-28 12:00:00,USD,7776.01,7731.61,7775.64,18.0912654253
2020-04-28 13:00:00,USD,7777.04,7741.67,7742.6,35.7252375495
2020-04-28 14:00:00,USD,7753.47,7693.48,7693.48,119.02456166270001
2020-04-28 15:00:00,USD,7740.26,7677.0,7723.94,130.02274152180001
2020-04-28 16:00:00,USD,7755.24,7718.61,7740.06,59.7325594547
2020-04-28 17:00:00,USD,7751.42,7726.0,7740.09,98.4728677682
2020-04-28 18:00:00,USD,7756.83,7729.04,7750.78,259.2236537543
2020-04-28 19:00:00,USD,7758.81,7721.13,7726.52,263.15035816330004
2020-04-28 20:00:00,USD,7752.72,7715.42,7741.5,84.6741234402
2020-04-28 21:00:00,USD,7749.74,7720.0,7743.16,55.6149314932
2020-04-28 22:00:00,USD,7771.46,7733.9,7765.84,26.42467983860001
2020-04-28 23:00:00,USD,7777.77,7755.64,7769.28,37.174020865500005
2020-04-29 00:00:00,USD,7777.77,7750.01,7750.01,30.3288373949
2020-04-29 01:00:00,USD,7777.77,7746.47,7777.0,27.078038164299997
2020-04-29 02:00:00,USD,7877.49,7720.0,7802.08,288.5395970687
2020-04-29 03:00:00,USD,7846.33,7796.49,7828.44,23.8424830446
2020-04-29 04:00:00,USD,7853.08,7820.38,7853.08,45.106092769499995
2020-04-29 05:00:00,USD,7885.52,7843.4,7876.14,72.7690633103
2020-04-29 06:00:00,USD,7974.5,7860.0,7961.13,152.0521551626
2020-04-29 07:00:00,USD,7974.51,7932.17,7956.83,40.590686242800004
2020-04-29 08:00:00,USD,7982.94,7947.62,7961.38,15.8117356421
2020-04-29 09:00:00,USD,8002.69,7960.44,7997.22,182.76340182180002
2020-04-29 10:00:00,USD,8182.45,7986.6,8131.88,409.36541014019997
2020-04-29 11:00:00,USD,8195.0,8127.77,8140.63,125.2441487822
2020-04-29 12:00:00,USD,8275.0,8140.63,8264.91,307.4691807785
2020-04-29 13:00:00,USD,8418.78,8264.91,8318.67,389.46282302739996
2020-04-29 14:00:00,USD,8377.22,8286.03,8371.67,145.5294603781
2020-04-29 15:00:00,USD,8397.21,8312.36,8381.76,217.70014374
2020-04-29 16:00:00,USD,8790.0,8352.65,8601.53,999.2345769013001
2020-04-29 17:00:00,USD,8971.32,8601.53,8733.13,855.9623682212
2020-04-29 18:00:00,USD,8760.55,8591.86,8648.51,494.82110706870003
2020-04-29 19:00:00,USD,8795.2,8643.69,8739.91,294.4165209976
2020-04-29 20:00:00,USD,8940.0,8717.13,8940.0,184.6418528602
2020-04-29 21:00:00,USD,8949.0,8766.69,8879.64,183.018683152
2020-04-29 22:00:00,USD,8879.64,8698.75,8772.87,136.4925941621
2020-04-29 23:00:00,USD,8809.56,8722.9,8790.94,68.8245505526
2020-04-30 00:00:00,USD,8830.72,8730.0,8822.99,146.34902209999996
2020-04-30 01:00:00,USD,8880.16,8810.19,8858.21,123.36027210530001
2020-04-30 02:00:00,USD,8975.0,8830.0,8974.51,184.9411048646
2020-04-30 03:00:00,USD,9303.71,8840.44,9303.0,893.0557702008998
2020-04-30 04:00:00,USD,9303.0,9050.0,9173.46,396.9164738318
2020-04-30 05:00:00,USD,9424.39,9169.4,9380.64,194.0859535942
2020-04-30 06:00:00,USD,9473.55,9280.0,9327.25,235.21064362069998
2020-04-30 07:00:00,USD,9351.4,9019.16,9180.9,405.01304602910005
2020-04-30 08:00:00,USD,9237.06,9100.01,9122.64,86.4240483834
2020-04-30 09:00:00,USD,9122.64,8659.0,8670.08,544.0253588262
2020-04-30 10:00:00,USD,8909.26,8561.27,8903.98,429.58157441300006
2020-04-30 11:00:00,USD,8964.72,8842.57,8846.09,181.9683899902
2020-04-30 12:00:00,USD,8923.75,8703.82,8755.23,170.5785423341
2020-04-30 13:00:00,USD,8874.77,8722.26,8865.33,122.7972199643
2020-04-30 14:00:00,USD,8908.78,8794.13,8834.41,121.61559547350001
2020-04-30 15:00:00,USD,8866.28,8752.04,8785.51,158.9790420466
2020-04-30 16:00:00,USD,8796.26,8633.31,8687.51,210.64773855709998
2020-04-30 17:00:00,USD,8711.13,8411.0,8557.1,534.9801570237
2020-04-30 18:00:00,USD,8733.07,8552.05,8672.14,317.6852400529
2020-04-30 19:00:00,USD,8859.29,8672.14,8846.25,293.3479062093
2020-04-30 20:00:00,USD,8886.04,8695.88,8824.14,186.45704655650002
2020-04-30 21:00:00,USD,8852.99,8750.0,8758.74,87.76998310889999
2020-04-30 22:00:00,USD,8779.17,8635.86,8767.19,103.3911730265
2020-04-30 23:00:00,USD,8778.22,8587.98,8630.52,125.215429988
2020-05-01 00:00:00,USD,8742.61,8620.76,8703.14,39.0332263464
2020-05-01 01:00:00,USD,8769.54,8668.09,8668.09,55.56834389
2020-05-01 02:00:00,USD,8735.14,8653.77,8730.07,19.9825632628
2020-05-01 03:00:00,USD,8744.8,8665.42,8670.0,34.4378255132
2020-05-01 04:00:00,USD,8802.69,8670.0,8792.6,30.1152572501
2020-05-01 05:00:00,USD,8839.09,8759.36,8808.46,48.304278269099996
2020-05-01 06:00:00,USD,8808.46,8751.2,8759.82,36.8495730668
2020-05-01 07:00:00,USD,8785.32,8715.78,8768.78,80.2184123418
2020-05-01 08:00:00,USD,8809.79,8756.7,8797.25,43.143523646300004
2020-05-01 09:00:00,USD,8868.3,8774.73,8849.53,106.389868583
2020-05-01 10:00:00,USD,8912.38,8827.3,8912.38,57.2881126889
2020-05-01 11:00:00,USD,9070.65,8880.68,8998.84,239.9020549832
2020-05-01 12:00:00,USD,9033.33,8824.1,8885.35,292.748646624
2020-05-01 13:00:00,USD,8931.99,8785.0,8800.3,208.60078289790002
2020-05-01 14:00:00,USD,8847.29,8722.03,8832.26,250.78604683939997
2020-05-01 15:00:00,USD,8869.31,8731.17,8731.17,313.9247006532
2020-05-01 16:00:00,USD,8761.12,8660.44,8736.14,283.6514850648
2020-05-01 17:00:00,USD,8768.23,8690.08,8762.71,210.0158471965
2020-05-01 18:00:00,USD,8786.86,8723.7,8740.81,321.3298307168
2020-05-01 19:00:00,USD,8766.99,8709.05,8730.65,216.3450499471
2020-05-01 20:00:00,USD,8749.45,8675.79,8731.01,69.3387234144
2020-05-01 21:00:00,USD,8858.42,8731.01,8855.69,51.79468497630001
2020-05-01 22:00:00,USD,8871.99,8804.05,8841.29,90.77957818729999
2020-05-01 23:00:00,USD,8900.02,8811.73,8821.7,129.2749039347
2020-05-02 00:00:00,USD,8851.25,8768.08,8844.67,37.7633207286
2020-05-02 01:00:00,USD,8844.67,8778.84,8802.55,13.8572130516
2020-05-02 02:00:00,USD,8843.61,8761.17,8819.07,28.064843406399998
2020-05-02 03:00:00,USD,8865.0,8806.93,8838.82,50.9033960803
2020-05-02 04:00:00,USD,8865.9,8801.19,8818.86,15.580026973399999
2020-05-02 05:00:00,USD,8841.67,8800.0,8833.15,22.903596333299998
2020-05-02 06:00:00,USD,8852.96,8817.32,8819.65,17.6270196407
2020-05-02 07:00:00,USD,8836.6,8800.0,8807.4,8.229110053
2020-05-02 08:00:00,USD,8826.22,8777.73,8778.18,9.7414413041
2020-05-02 09:00:00,USD,8828.11,8778.18,8815.69,5.4938980189999995
2020-05-02 10:00:00,USD,8856.7,8815.69,8832.79,5.609174775800001
2020-05-02 11:00:00,USD,8897.28,8832.79,8848.15,23.2164311736
2020-05-02 12:00:00,USD,8949.83,8845.01,8880.67,72.3988704132
2020-05-02 13:00:00,USD,8920.57,8860.3,8906.1,31.8076364941
2020-05-02 14:00:00,USD,8967.42,8904.58,8925.9,30.210367522
2020-05-02 15:00:00,USD,8971.32,8905.03,8944.95,61.2652178342
2020-05-02 16:00:00,USD,9020.0,8917.23,8987.81,185.55082397060002
2020-05-02 17:00:00,USD,9010.1,8956.86,8975.04,34.9245134722
2020-05-02 18:00:00,USD,8978.1,8819.2,8856.73,86.7720130485
2020-05-02 19:00:00,USD,8887.93,8831.47,8877.47,33.4755851177
2020-05-02 20:00:00,USD,8934.96,8869.81,8934.96,15.459981754400001
2020-05-02 21:00:00,USD,8943.2,8901.0,8932.71,19.4598649731
2020-05-02 22:00:00,USD,8948.58,8905.35,8940.02,51.5547672154
2020-05-02 23:00:00,USD,8991.86,8935.0,8977.0,50.533522112700005
2020-05-03 00:00:00,USD,9150.0,8950.0,9136.99,138.9296688063
2020-05-03 01:00:00,USD,9205.85,9072.52,9122.81,197.71695580349999
2020-05-03 02:00:00,USD,9160.0,9081.53,9081.53,35.0873696938
2020-05-03 03:00:00,USD,9169.11,9081.53,9144.68,27.500299573299998
2020-05-03 04:00:00,USD,9159.4,9112.61,9114.14,92.65686796920001
2020-05-03 05:00:00,USD,9130.96,9090.01,9095.66,31.1658989544
2020-05-03 06:00:00,USD,9103.92,8918.04,9009.2,278.8156706345
2020-05-03 07:00:00,USD,9038.28,8983.27,8993.93,34.5589922292
2020-05-03 08:00:00,USD,9053.75,8971.03,9036.1,7.43150268
2020-05-03 09:00:00,USD,9133.45,9033.03,9107.06,25.7211775979
2020-05-03 10:00:00,USD,9147.44,8969.21,9041.69,120.6277157832
2020-05-03 11:00:00,USD,9102.66,9024.99,9047.1,24.371594256799998
2020-05-03 12:00:00,USD,9067.91,8850.0,8965.12,145.5963635953
