Date,Currency,High,Low,Close,Volume
2020-07-19 07:00:00,USD,9157.21,9157.2,9157.21,2.0716727721
2020-07-19 08:00:00,USD,9157.21,9151.87,9157.21,2.5068268962
2020-07-19 09:00:00,USD,9161.42,9151.01,9158.87,12.42078045
2020-07-19 10:00:00,USD,9160.01,9108.32,9129.97,54.002500644099996
2020-07-19 11:00:00,USD,9141.01,9115.82,9130.93,33.706177965500004
2020-07-19 12:00:00,USD,9141.5,9117.99,9138.59,37.7769462323
2020-07-19 13:00:00,USD,9142.45,9125.39,9131.0,24.081796556300002
2020-07-19 14:00:00,USD,9141.92,9127.45,9136.81,28.2453142462
2020-07-19 15:00:00,USD,9142.2,9124.17,9124.75,23.7079587955
2020-07-19 16:00:00,USD,9178.11,9122.52,9155.13,26.2936276479
2020-07-19 17:00:00,USD,9166.65,9142.17,9156.92,32.2870037407
2020-07-19 18:00:00,USD,9167.5,9154.21,9165.15,41.0321576585
2020-07-19 19:00:00,USD,9172.01,9154.9,9169.12,33.83164584030001
2020-07-19 20:00:00,USD,9178.22,9159.84,9174.69,19.601695722
2020-07-19 21:00:00,USD,9185.81,9168.07,9180.86,27.5168644137
2020-07-19 22:00:00,USD,9201.58,9174.01,9197.4,9.8324259802
2020-07-19 23:00:00,USD,9244.19,9197.4,9217.4,51.9229099711
2020-07-20 00:00:00,USD,9228.66,9191.65,9194.62,17.372774079000006
2020-07-20 01:00:00,USD,9201.95,9184.13,9184.93,30.5057639293
2020-07-20 02:00:00,USD,9201.95,9180.82,9194.72,15.5541933267
2020-07-20 03:00:00,USD,9199.42,9185.41,9194.56,20.1249715473
2020-07-20 04:00:00,USD,9196.16,9179.0,9181.84,67.9003253204
2020-07-20 05:00:00,USD,9196.88,9181.84,9194.42,26.939518718600002
2020-07-20 06:00:00,USD,9196.87,9186.51,9187.01,38.5623960161
2020-07-20 07:00:00,USD,9187.01,9176.38,9183.87,49.6740836883
2020-07-20 08:00:00,USD,9194.61,9182.6,9191.94,17.25431281
2020-07-20 09:00:00,USD,9199.67,9185.12,9185.12,33.3656828668
2020-07-20 10:00:00,USD,9190.3,9135.0,9153.74,27.85721845
2020-07-20 11:00:00,USD,9170.41,9146.89,9154.11,28.916238379299998
2020-07-20 12:00:00,USD,9167.73,9144.09,9161.03,27.820081578000003
2020-07-20 13:00:00,USD,9163.5,9146.48,9148.19,29.6633955521
2020-07-20 14:00:00,USD,9183.22,9148.19,9175.76,44.446710992700005
2020-07-20 15:00:00,USD,9183.22,9169.87,9179.01,58.303454621899995
2020-07-20 16:00:00,USD,9179.01,9166.34,9176.3,60.030021599499996
2020-07-20 17:00:00,USD,9210.0,9176.3,9199.0,76.35573253140001
2020-07-20 18:00:00,USD,9205.7,9186.27,9189.39,77.1963330728
2020-07-20 19:00:00,USD,9190.92,9150.2,9162.52,101.8912608197
2020-07-20 20:00:00,USD,9190.11,9152.54,9178.15,73.1083468547
2020-07-20 21:00:00,USD,9178.83,9150.01,9175.77,95.23066417959998
2020-07-20 22:00:00,USD,9181.4,9161.24,9176.86,115.17533094219999
2020-07-20 23:00:00,USD,9188.59,9166.37,9167.51,101.7088554168
2020-07-21 00:00:00,USD,9179.09,9162.52,9178.54,61.296975653400004
2020-07-21 01:00:00,USD,9197.61,9176.45,9187.12,36.9908198011
2020-07-21 02:00:00,USD,9203.91,9174.6,9182.12,155.46057425819998
2020-07-21 03:00:00,USD,9183.3,9171.81,9182.44,15.5091909981
2020-07-21 04:00:00,USD,9188.21,9180.0,9183.0,18.091367085999998
2020-07-21 05:00:00,USD,9210.0,9182.81,9192.65,30.513591111799997
2020-07-21 06:00:00,USD,9204.79,9186.07,9200.84,30.7483490218
2020-07-21 07:00:00,USD,9361.92,9199.6,9323.38,287.51103383
2020-07-21 08:00:00,USD,9339.86,9308.88,9311.49,65.8131542515
2020-07-21 09:00:00,USD,9343.19,9311.49,9318.25,26.587642316500002
2020-07-21 10:00:00,USD,9360.58,9315.48,9359.44,30.7365459108
2020-07-21 11:00:00,USD,9361.89,9338.62,9353.47,16.873459536400002
2020-07-21 12:00:00,USD,9406.24,9353.47,9377.93,189.65805509999998
2020-07-21 13:00:00,USD,9437.68,9377.93,9414.4,149.0631446042
2020-07-21 14:00:00,USD,9429.47,9374.21,9380.0,73.1164502008
2020-07-21 15:00:00,USD,9389.82,9332.57,9337.48,108.2303577234
2020-07-21 16:00:00,USD,9366.53,9327.55,9365.57,102.9386084079
2020-07-21 17:00:00,USD,9375.72,9357.97,9371.0,108.67410069190001
2020-07-21 18:00:00,USD,9399.99,9370.87,9399.99,119.9301998809
2020-07-21 19:00:00,USD,9405.09,9355.14,9363.55,79.5462197903
2020-07-21 20:00:00,USD,9381.55,9363.55,9381.55,88.49399366530001
2020-07-21 21:00:00,USD,9401.03,9365.27,9388.52,181.3851561824
2020-07-21 22:00:00,USD,9406.52,9376.75,9393.73,137.5384584366
2020-07-21 23:00:00,USD,9397.71,9386.17,9396.53,53.7028459166
2020-07-22 00:00:00,USD,9397.0,9364.61,9369.94,56.3978613421
2020-07-22 01:00:00,USD,9402.65,9353.5,9376.37,168.8598153066
2020-07-22 02:00:00,USD,9388.39,9369.08,9374.8,46.567552441400004
2020-07-22 03:00:00,USD,9379.44,9367.66,9368.93,26.146116306
2020-07-22 04:00:00,USD,9375.13,9354.08,9356.56,12.652525754500001
2020-07-22 05:00:00,USD,9363.9,9344.16,9355.09,31.380603861399997
2020-07-22 06:00:00,USD,9361.5,9343.64,9343.64,28.91325276
2020-07-22 07:00:00,USD,9364.37,9281.59,9300.0,104.71223869559999
2020-07-22 08:00:00,USD,9330.83,9300.0,9319.0,27.45333882
2020-07-22 09:00:00,USD,9336.62,9315.52,9321.5,68.3118643554
2020-07-22 10:00:00,USD,9348.96,9321.5,9345.68,16.526184977
2020-07-22 11:00:00,USD,9363.52,9339.75,9356.7,26.380678540599998
2020-07-22 12:00:00,USD,9357.59,9325.0,9335.37,19.1165365963
2020-07-22 13:00:00,USD,9342.77,9333.82,9337.51,16.7196972457
2020-07-22 14:00:00,USD,9353.3,9319.04,9347.74,85.8414315433
2020-07-22 15:00:00,USD,9361.5,9340.25,9346.55,101.2115410442
2020-07-22 16:00:00,USD,9352.37,9339.15,9341.35,39.3213077002
2020-07-22 17:00:00,USD,9379.98,9340.19,9368.88,51.336491335
2020-07-22 18:00:00,USD,9384.04,9363.0,9373.12,86.5261505727
2020-07-22 19:00:00,USD,9392.4,9369.0,9379.28,82.808917759
2020-07-22 20:00:00,USD,9393.0,9374.6,9378.69,41.4711142473
2020-07-22 21:00:00,USD,9389.99,9370.7,9388.93,69.2363369196
2020-07-22 22:00:00,USD,9565.24,9384.68,9513.51,371.84943127089997
2020-07-22 23:00:00,USD,9555.11,9512.83,9538.43,143.00982407799998
2020-07-23 00:00:00,USD,9551.5,9522.5,9529.31,122.5073347864
2020-07-23 01:00:00,USD,9547.2,9520.04,9545.2,46.5627213846
2020-07-23 02:00:00,USD,9550.0,9516.32,9518.71,52.573703488599996
2020-07-23 03:00:00,USD,9518.71,9491.72,9511.62,73.0906036156
2020-07-23 04:00:00,USD,9518.81,9506.12,9517.32,29.387661493299998
2020-07-23 05:00:00,USD,9517.32,9485.27,9499.99,48.8189206191
2020-07-23 06:00:00,USD,9516.34,9496.87,9510.1,58.60841743
2020-07-23 07:00:00,USD,9526.53,9504.37,9504.37,16.934369106800002
2020-07-23 08:00:00,USD,9540.0,9493.51,9532.26,64.70099560439999
2020-07-23 09:00:00,USD,9532.73,9504.7,9518.93,30.1449028767
2020-07-23 10:00:00,USD,9522.88,9503.17,9505.74,16.65751057
2020-07-23 11:00:00,USD,9521.46,9501.0,9518.99,30.2550535469
2020-07-23 12:00:00,USD,9523.37,9497.31,9497.31,60.52185267270001
2020-07-23 13:00:00,USD,9509.2,9491.89,9507.47,46.270426398999994
2020-07-23 14:00:00,USD,9600.0,9455.86,9505.12,192.7705237667
2020-07-23 15:00:00,USD,9542.73,9493.17,9540.8,88.03431373069998
2020-07-23 16:00:00,USD,9637.57,9525.66,9637.57,148.8331925934
2020-07-23 17:00:00,USD,9676.0,9602.57,9625.71,246.1963026707
2020-07-23 18:00:00,USD,9638.51,9581.38,9594.28,119.93750147729999
2020-07-23 19:00:00,USD,9612.88,9588.1,9612.05,173.04593659990002
2020-07-23 20:00:00,USD,9612.05,9584.46,9595.51,121.8510350744
2020-07-23 21:00:00,USD,9625.11,9584.56,9617.0,34.164428415100005
2020-07-23 22:00:00,USD,9625.0,9604.08,9605.01,106.7557700682
2020-07-23 23:00:00,USD,9620.23,9598.55,9618.73,50.2884153835
2020-07-24 00:00:00,USD,9618.81,9584.6,9594.28,78.6733665083
2020-07-24 01:00:00,USD,9605.12,9570.0,9585.97,52.5642521947
2020-07-24 02:00:00,USD,9594.49,9566.71,9582.83,27.68017945130001
2020-07-24 03:00:00,USD,9589.72,9547.12,9574.13,110.1030090293
2020-07-24 04:00:00,USD,9582.31,9544.07,9546.99,46.3997285974
2020-07-24 05:00:00,USD,9565.76,9525.9,9563.39,32.8049375275
2020-07-24 06:00:00,USD,9564.56,9482.06,9485.99,45.8771311516
2020-07-24 07:00:00,USD,9524.26,9485.99,9521.8,24.9597646008
2020-07-24 08:00:00,USD,9529.0,9501.31,9521.77,66.7045099003
2020-07-24 09:00:00,USD,9540.41,9520.53,9540.15,17.8043558512
2020-07-24 10:00:00,USD,9569.41,9537.25,9553.38,48.33294501020001
2020-07-24 11:00:00,USD,9557.36,9539.84,9539.84,33.228808608200005
2020-07-24 12:00:00,USD,9544.18,9516.7,9530.66,67.6580646205
2020-07-24 13:00:00,USD,9550.0,9518.11,9523.08,101.6554347408
2020-07-24 14:00:00,USD,9550.22,9522.55,9550.22,60.68011715260001
2020-07-24 15:00:00,USD,9578.31,9539.9,9561.58,58.37154019770001
2020-07-24 16:00:00,USD,9598.91,9527.41,9594.84,121.91668312809999
2020-07-24 17:00:00,USD,9594.84,9536.37,9573.32,151.550075706
2020-07-24 18:00:00,USD,9604.63,9573.31,9597.78,138.9787812292
2020-07-24 19:00:00,USD,9597.79,9577.16,9595.41,93.0233621564
2020-07-24 20:00:00,USD,9635.99,9585.14,9631.51,90.4314264707
2020-07-24 21:00:00,USD,9650.0,9605.42,9614.54,78.450992339
2020-07-24 22:00:00,USD,9618.01,9543.45,9556.18,97.89937912639999
2020-07-24 23:00:00,USD,9570.98,9532.39,9553.93,76.0395619922
2020-07-25 00:00:00,USD,9567.06,9551.18,9555.98,32.9720244396
2020-07-25 01:00:00,USD,9584.52,9539.05,9583.03,24.104203059499998
2020-07-25 02:00:00,USD,9590.11,9568.31,9584.17,45.5842642867
2020-07-25 03:00:00,USD,9630.47,9584.17,9595.08,51.0942453743
2020-07-25 04:00:00,USD,9604.51,9578.09,9601.2,38.6811939405
2020-07-25 05:00:00,USD,9634.66,9582.0,9598.26,22.498440017399997
2020-07-25 06:00:00,USD,9633.94,9592.08,9601.5,6.580846116900001
2020-07-25 07:00:00,USD,9609.12,9580.0,9587.06,13.5921465417
2020-07-25 08:00:00,USD,9621.59,9578.1,9600.43,9.600927709
2020-07-25 09:00:00,USD,9607.25,9587.47,9588.37,11.20306519
2020-07-25 10:00:00,USD,9601.31,9577.81,9598.38,7.73772133
2020-07-25 11:00:00,USD,9612.03,9591.66,9593.31,12.089542037200001
2020-07-25 12:00:00,USD,9619.22,9589.28,9619.14,25.4871245948
2020-07-25 13:00:00,USD,9620.68,9576.88,9599.62,34.7015221339
2020-07-25 14:00:00,USD,9607.99,9585.07,9597.6,24.219177921799997
2020-07-25 15:00:00,USD,9612.0,9592.94,9609.45,24.7042302117
2020-07-25 16:00:00,USD,9649.99,9597.44,9635.01,41.9475205334
2020-07-25 17:00:00,USD,9722.13,9630.01,9713.95,94.4025722437
2020-07-25 18:00:00,USD,9725.0,9658.17,9685.32,72.50360872
2020-07-25 19:00:00,USD,9699.88,9675.76,9692.51,64.4510699808
2020-07-25 20:00:00,USD,9747.23,9689.7,9737.51,71.78358668060001
2020-07-25 21:00:00,USD,9747.23,9695.01,9705.28,62.2955243466
2020-07-25 22:00:00,USD,9724.46,9702.64,9724.26,19.406977990599998
2020-07-25 23:00:00,USD,9738.13,9689.0,9718.89,27.843943768200003
2020-07-26 00:00:00,USD,9718.89,9684.99,9700.34,16.7820127429
2020-07-26 01:00:00,USD,9704.24,9666.9,9681.97,59.802712730299994
2020-07-26 02:00:00,USD,9695.9,9669.95,9684.96,12.5586298821
2020-07-26 03:00:00,USD,9695.9,9680.8,9690.92,23.967059227100002
2020-07-26 04:00:00,USD,9693.3,9673.48,9684.86,14.445516548599999
2020-07-26 05:00:00,USD,9695.9,9677.44,9694.03,5.363849929700001
2020-07-26 06:00:00,USD,9712.73,9683.5,9712.67,15.4369258082
2020-07-26 07:00:00,USD,9740.36,9697.89,9728.01,19.702534853699998
2020-07-26 08:00:00,USD,9800.12,9716.84,9784.09,69.4360422461
2020-07-26 09:00:00,USD,9850.0,9763.27,9850.0,64.1926745189
2020-07-26 10:00:00,USD,10190.71,9850.0,10020.0,1000.7725174476
2020-07-26 11:00:00,USD,10020.0,9967.09,9977.55,150.61501451549998
2020-07-26 12:00:00,USD,9999.47,9800.49,9883.34,209.66546192599998
2020-07-26 13:00:00,USD,9937.91,9882.0,9898.53,51.019555616800005
2020-07-26 14:00:00,USD,9961.55,9895.6,9955.51,37.541289995599996
2020-07-26 15:00:00,USD,9994.2,9918.08,9979.32,70.7100261652
2020-07-26 16:00:00,USD,9989.06,9905.47,9907.1,48.9434061317
2020-07-26 17:00:00,USD,9934.86,9903.95,9919.56,22.369641143899997
2020-07-26 18:00:00,USD,9934.74,9893.4,9932.28,56.0759655247
2020-07-26 19:00:00,USD,9932.28,9861.0,9872.99,90.7711684026
2020-07-26 20:00:00,USD,9900.27,9855.0,9897.84,41.4812495761
2020-07-26 21:00:00,USD,9912.87,9879.73,9890.76,44.462988129399996
2020-07-26 22:00:00,USD,9957.02,9890.75,9931.74,97.34149034040001
2020-07-26 23:00:00,USD,9946.16,9915.14,9946.13,14.6451002598
2020-07-27 00:00:00,USD,10050.0,9936.85,9987.3,175.96602498869996
2020-07-27 01:00:00,USD,10126.5,9987.3,10089.59,146.8451465318
2020-07-27 02:00:00,USD,10098.01,10047.14,10080.49,74.8515628992
2020-07-27 03:00:00,USD,10331.99,10062.3,10264.64,660.4750876919001
2020-07-27 04:00:00,USD,10321.0,10196.45,10217.21,127.60145248270001
2020-07-27 05:00:00,USD,10324.46,10211.19,10304.99,110.65328355620001
2020-07-27 06:00:00,USD,10310.95,10230.21,10287.43,45.1029190554
2020-07-27 07:00:00,USD,10287.43,10155.12,10155.12,63.140529846899994
2020-07-27 08:00:00,USD,10190.62,10132.41,10173.39,75.1832814134
2020-07-27 09:00:00,USD,10266.07,10166.99,10260.79,36.14922
2020-07-27 10:00:00,USD,10296.7,10230.51,10273.5,31.5280331601
2020-07-27 11:00:00,USD,10333.44,10214.61,10268.05,50.5595090126
2020-07-27 12:00:00,USD,10318.82,10239.64,10290.49,45.0075496263
2020-07-27 13:00:00,USD,10391.56,10260.26,10373.67,132.6442549959
2020-07-27 14:00:00,USD,10452.42,10324.47,10429.4,324.9797546325
2020-07-27 15:00:00,USD,10433.34,10275.0,10316.66,239.9672712241
2020-07-27 16:00:00,USD,10780.0,10316.66,10735.53,688.5293872974
2020-07-27 17:00:00,USD,10965.0,10632.97,10888.0,727.0177715465
2020-07-27 18:00:00,USD,10927.14,10766.61,10864.35,420.31243802629996
2020-07-27 19:00:00,USD,10865.07,10745.33,10814.78,214.1923094859
2020-07-27 20:00:00,USD,10895.43,10806.0,10895.43,240.58929781150002
2020-07-27 21:00:00,USD,11158.42,10831.47,11124.0,205.8452694209
2020-07-27 22:00:00,USD,11417.66,11078.88,11245.58,490.5235755816
2020-07-27 23:00:00,USD,11245.58,10800.54,11044.83,767.5935910892999
2020-07-28 00:00:00,USD,11260.95,11044.83,11182.49,164.3632571924
2020-07-28 01:00:00,USD,11258.51,11109.95,11212.85,283.8499159335
2020-07-28 02:00:00,USD,11216.02,10982.5,10982.63,306.37228580740003
2020-07-28 03:00:00,USD,10997.19,10831.61,10987.18,233.4233710053
2020-07-28 04:00:00,USD,11055.03,10960.44,11053.6,93.39963547100001
2020-07-28 05:00:00,USD,11057.8,10868.31,10891.22,64.0408966063
2020-07-28 06:00:00,USD,11007.48,10859.86,10954.85,193.6275930539
2020-07-28 07:00:00,USD,11007.59,10859.4,10889.37,68.8209680831
2020-07-28 08:00:00,USD,10917.73,10720.03,10748.34,162.7958220273
2020-07-28 09:00:00,USD,10824.25,10731.73,10784.2,258.70018015150004
2020-07-28 10:00:00,USD,10827.27,10590.0,10822.61,192.63801839400003
2020-07-28 11:00:00,USD,11046.75,10806.94,10999.03,1032.4330958726
2020-07-28 12:00:00,USD,11068.04,10921.4,10999.97,414.27417416279997
2020-07-28 13:00:00,USD,11046.17,10922.73,10995.83,135.3678309261
2020-07-28 14:00:00,USD,11193.9,10977.49,11183.71,394.3687244381
2020-07-28 15:00:00,USD,11199.23,11095.9,11170.69,134.8554733922
2020-07-28 16:00:00,USD,11195.6,10885.0,10967.0,692.9254710437
2020-07-28 17:00:00,USD,11040.69,10917.77,10943.29,155.1261616822
2020-07-28 18:00:00,USD,10977.68,10866.06,10936.94,97.2707071784
2020-07-28 19:00:00,USD,11015.35,10882.7,11002.8,95.45474674729999
2020-07-28 20:00:00,USD,11022.22,10962.87,10984.82,121.9275559328
2020-07-28 21:00:00,USD,11074.79,10984.82,11030.26,77.8823993555
2020-07-28 22:00:00,USD,11052.35,10888.0,10970.24,61.326059223
2020-07-28 23:00:00,USD,10998.6,10923.75,10937.91,31.558439764899997
2020-07-29 00:00:00,USD,10998.9,10895.16,10895.16,49.563366102399996
2020-07-29 01:00:00,USD,10928.6,10856.0,10909.01,74.2170883691
2020-07-29 02:00:00,USD,10955.52,10900.0,10918.53,13.792398661199998
2020-07-29 03:00:00,USD,11009.93,10918.53,10978.28,38.9848526902
2020-07-29 04:00:00,USD,11008.85,10942.36,10958.32,38.4385928742
2020-07-29 05:00:00,USD,11005.41,10940.77,10954.15,93.0941266353
2020-07-29 06:00:00,USD,11084.45,10954.15,11079.39,48.9579145354
2020-07-29 07:00:00,USD,11080.8,11017.65,11038.19,19.8268012779
2020-07-29 08:00:00,USD,11140.03,11018.21,11140.03,122.5268625292
2020-07-29 09:00:00,USD,11144.99,10930.0,11042.47,179.22187386259998
2020-07-29 10:00:00,USD,11064.28,10994.89,11064.27,45.4984974739
2020-07-29 11:00:00,USD,11119.79,11027.24,11102.91,154.82977683040002
2020-07-29 12:00:00,USD,11140.0,11074.0,11116.83,186.4904746265
2020-07-29 13:00:00,USD,11138.0,11053.31,11097.18,150.132729581
2020-07-29 14:00:00,USD,11300.0,10987.07,11122.32,784.4208700306
2020-07-29 15:00:00,USD,11209.59,11109.34,11175.42,146.9277697121
2020-07-29 16:00:00,USD,11282.69,11174.91,11282.69,223.23460501009998
2020-07-29 17:00:00,USD,11295.5,11120.0,11188.93,463.1053096082
2020-07-29 18:00:00,USD,11284.26,11169.0,11218.08,182.3394780307
2020-07-29 19:00:00,USD,11240.4,11188.28,11218.67,103.5460647197
2020-07-29 20:00:00,USD,11262.63,11184.11,11228.1,56.94094848020001
2020-07-29 21:00:00,USD,11360.0,11218.31,11300.0,138.124094981
2020-07-29 22:00:00,USD,11336.67,11245.43,11264.5,76.2553914429
2020-07-29 23:00:00,USD,11264.5,11057.94,11114.89,100.5459962476
2020-07-30 00:00:00,USD,11128.8,10982.5,11126.45,91.4498998586
2020-07-30 01:00:00,USD,11130.98,11057.81,11063.73,26.6158120354
2020-07-30 02:00:00,USD,11105.59,10967.5,10991.8,44.92640703359999
2020-07-30 03:00:00,USD,11057.8,10971.55,11014.93,15.8660797049
2020-07-30 04:00:00,USD,11060.84,10990.13,11043.23,50.803342444799995
2020-07-30 05:00:00,USD,11044.79,10978.52,11002.9,22.3523491933
2020-07-30 06:00:00,USD,11040.3,10935.27,11016.01,57.9211403233
2020-07-30 07:00:00,USD,11018.05,10905.82,10936.6,116.8253995086
2020-07-30 08:00:00,USD,11004.87,10936.6,11004.87,42.0088899013
2020-07-30 09:00:00,USD,11018.72,10955.57,10993.39,28.74541653
2020-07-30 10:00:00,USD,10993.85,10921.04,10947.21,22.8805839884
2020-07-30 11:00:00,USD,10954.01,10905.0,10933.36,48.1106763528
2020-07-30 12:00:00,USD,10993.36,10930.07,10939.82,32.8099460912
2020-07-30 13:00:00,USD,11046.7,10828.11,11022.02,268.6897345039
2020-07-30 14:00:00,USD,11025.05,10961.02,10972.13,149.5091230722
2020-07-30 15:00:00,USD,11020.14,10972.13,11017.46,46.8836375739
2020-07-30 16:00:00,USD,11039.28,10976.7,11026.79,62.7990221438
2020-07-30 17:00:00,USD,11057.5,11003.99,11051.34,75.3759674258
2020-07-30 18:00:00,USD,11108.69,11048.79,11108.69,116.5053526789
2020-07-30 19:00:00,USD,11169.62,11099.38,11139.97,226.5715399963
2020-07-30 20:00:00,USD,11190.65,11132.81,11157.54,107.7681622966
2020-07-30 21:00:00,USD,11190.25,11090.33,11102.75,91.2532534643
2020-07-30 22:00:00,USD,11190.0,11101.65,11190.0,425.55023462730003
2020-07-30 23:00:00,USD,11190.0,11106.89,11172.0,10.1655193822
2020-07-31 00:00:00,USD,11195.34,11050.0,11066.87,48.6151271423
2020-07-31 01:00:00,USD,11074.95,10980.1,11037.2,143.63165040319998
2020-07-31 02:00:00,USD,11037.79,11005.18,11011.08,126.21724254959999
2020-07-31 03:00:00,USD,11044.56,10980.64,10992.36,40.1324761014
2020-07-31 04:00:00,USD,11075.0,10992.36,11075.0,23.0421818956
2020-07-31 05:00:00,USD,11075.0,11044.98,11056.16,21.5285012618
2020-07-31 06:00:00,USD,11170.25,11050.34,11162.4,70.8464371596
2020-07-31 07:00:00,USD,11164.68,11115.93,11144.74,55.3383087119
2020-07-31 08:00:00,USD,11208.23,11112.34,11142.79,18.3482130978
2020-07-31 09:00:00,USD,11165.84,11125.01,11130.63,17.3705952386
2020-07-31 10:00:00,USD,11194.18,11121.36,11179.68,25.9408880073
2020-07-31 11:00:00,USD,11236.57,11145.09,11230.22,48.2942566682
2020-07-31 12:00:00,USD,11239.63,11187.39,11239.63,139.617791633
2020-07-31 13:00:00,USD,11249.38,11115.54,11164.31,394.446520305
2020-07-31 14:00:00,USD,11277.55,11151.53,11277.55,563.5455565058
2020-07-31 15:00:00,USD,11395.0,11250.56,11375.43,350.9332124515
2020-07-31 16:00:00,USD,11463.6,11215.72,11366.83,312.4673672362
2020-07-31 17:00:00,USD,11370.63,11288.64,11297.24,117.92367369899999
2020-07-31 18:00:00,USD,11314.2,11233.58,11253.55,97.7373536559
2020-07-31 19:00:00,USD,11337.19,11237.3,11334.25,130.7719345993
2020-07-31 20:00:00,USD,11422.22,11327.3,11356.94,51.318222173500004
2020-07-31 21:00:00,USD,11445.77,11328.01,11404.45,91.04872840120001
2020-07-31 22:00:00,USD,11425.07,11313.73,11320.01,41.7466010281
2020-07-31 23:00:00,USD,11359.73,11307.6,11351.77,27.2928069752
2020-08-01 00:00:00,USD,11400.0,11240.0,11266.4,143.7505290651
2020-08-01 01:00:00,USD,11315.33,11249.0,11286.89,24.1732052394
2020-08-01 02:00:00,USD,11362.79,11283.45,11348.44,25.2438561407
2020-08-01 03:00:00,USD,11421.61,11337.59,11374.67,39.363311300300005
2020-08-01 04:00:00,USD,11438.75,11344.31,11406.9,38.606320008699996
2020-08-01 05:00:00,USD,11664.5,11383.42,11624.42,156.38307619620002
2020-08-01 06:00:00,USD,11765.16,11576.33,11662.15,133.7558528924
2020-08-01 07:00:00,USD,11677.77,11594.49,11672.9,28.094197365
2020-08-01 08:00:00,USD,11733.24,11652.85,11684.78,170.3357403567
2020-08-01 09:00:00,USD,11741.22,11640.13,11718.24,18.8918416216
2020-08-01 10:00:00,USD,11749.68,11610.02,11640.17,53.003779851400004
2020-08-01 11:00:00,USD,11672.81,11570.01,11672.23,27.0883121775
2020-08-01 12:00:00,USD,11708.08,11649.64,11680.0,25.5409318728
2020-08-01 13:00:00,USD,11680.0,11480.0,11547.58,96.1400958609
2020-08-01 14:00:00,USD,11618.74,11516.82,11617.56,32.0441241901
2020-08-01 15:00:00,USD,11653.29,11601.71,11650.71,45.2871892962
2020-08-01 16:00:00,USD,11711.55,11622.96,11658.3,60.5475787095
2020-08-01 17:00:00,USD,11760.75,11657.28,11748.14,57.316568874
2020-08-01 18:00:00,USD,11759.51,11592.23,11697.06,116.274105331
2020-08-01 19:00:00,USD,11889.99,11692.96,11804.45,133.1471907002
2020-08-01 20:00:00,USD,11875.0,11689.95,11849.06,58.4608356691
2020-08-01 21:00:00,USD,11894.73,11763.74,11785.33,82.959182431
2020-08-01 22:00:00,USD,11799.29,11724.28,11794.43,62.3455273559
2020-08-01 23:00:00,USD,11839.14,11766.34,11813.95,78.82963247020001
2020-08-02 00:00:00,USD,11872.32,11756.06,11801.89,62.5126011452
2020-08-02 01:00:00,USD,11950.0,11786.87,11950.0,53.860014373199995
2020-08-02 02:00:00,USD,11969.0,11901.46,11938.43,59.149206766199995
2020-08-02 03:00:00,USD,12024.0,11887.9,12013.1,87.1054736929
2020-08-02 04:00:00,USD,12132.11,10582.32,11175.86,1773.9993822357999
2020-08-02 05:00:00,USD,11432.1,11130.09,11279.34,313.9052371524
2020-08-02 06:00:00,USD,11329.34,11210.56,11312.08,37.543199535700005
2020-08-02 07:00:00,USD,11385.05,11274.4,11355.07,28.689533968299997
2020-08-02 08:00:00,USD,11355.07,11274.34,11274.34,14.0790200115
2020-08-02 09:00:00,USD,11316.86,11240.0,11300.47,17.3150583499
2020-08-02 10:00:00,USD,11312.87,11131.0,11257.97,222.3333937743
2020-08-02 11:00:00,USD,11279.7,10950.04,11119.72,163.9862386868
2020-08-02 12:00:00,USD,11183.1,10967.91,11003.91,82.0799726137
2020-08-02 13:00:00,USD,11143.44,10982.34,11112.2,33.7802900137
2020-08-02 14:00:00,USD,11193.43,11066.0,11149.39,57.9378836817
2020-08-02 15:00:00,USD,11159.96,11082.08,11103.41,30.1937627679
2020-08-02 16:00:00,USD,11219.94,11073.56,11213.16,29.9913225748
